Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
6,8175491,5,4,410,3525,410,0,82.0,183.35757,3525,0,881.25,1762.5,481.3166573,1.100851313,1.0219364e+06,1.949872e+06,4989671,1,3185820,796455.0,1.5922994e+06,3184904,1,8175329,2.7251098e+06,2.5300068e+06,5000864,840,0,0,0,0,168,136,0.61158407,0.48926726,0,3525,393.5,1107.8158,1.2272559e+06,0,0,0,1,0,0,0,0,0,437.22223,82.0,881.25,0,0,0,0,0,0,5,410,4,3525,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS GoldenEye
6,997174,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,18.05101216,6.017004053,199434.8,272291.22,498647,522,996652,498326.0,1248.7506,499209,497443,996512,498256.0,1291.177,499169,497343,0,0,0,0,92,60,3.008502,3.008502,0,6,2.5714285,3.207135,10.285714,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,0,0,0,0,0,0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,Bot
6,78710,4,3,210,134,198,0,52.5,97.04123,128,0,44.666668,72.23111,4370.473892,88.93406175,13118.333,31158.783,76718,19,78710,26236.666,44777.895,77940,19,77308,38654.0,53830.625,76718,590,0,0,0,0,92,72,50.819466,38.114597,0,198,43.0,76.44232,5843.4287,0,0,0,1,0,0,0,0,0,49.142857,52.5,44.666668,0,0,0,0,0,0,4,210,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot
6,99410624,9,6,415,11595,415,0,46.11111,138.33333,5792,0,1932.5,2181.0083,120.8120372,0.150889305,7.100759e+06,2.65e+07,99300000,1,99300000,1.24e+07,3.51e+07,99300000,1,120413,24082.6,35289.277,78315,45,0,0,0,0,296,200,0.090533584,0.060355723,0,5792,750.625,1577.9425,2.4899028e+06,0,0,0,0,1,0,0,0,0,800.6667,46.11111,1932.5,0,0,0,0,0,0,9,415,6,11595,274,235,1,32,987.0,0.0,987,987,9.93e+07,0.0,99300000,99300000,DoS Hulk
6,73687309,8,4,56,11607,20,0,7.0,5.656854,11595,0,2901.75,5795.5005,158.2769158,0.162850295,6.6988465e+06,2.02e+07,67500000,4,72400000,1.03e+07,2.53e+07,67500000,19,1276493,425497.66,736282.2,1275683,4,0,0,0,0,172,92,0.108566865,0.054283433,0,11595,897.61536,3214.1675,1.03e+07,0,0,0,0,1,0,0,0,0,972.4167,7.0,2901.75,0,0,0,0,0,0,8,56,4,11607,256,229,6,20,4.918988e+06,0.0,4918988,4918988,6.75e+07,0.0,67500000,67500000,DDoS
6,67345,3,5,26,11601,20,0,8.666667,10.263203,5840,0,2320.2,2436.833,172648.3035,118.7912985,9620.714,17867.54,46934,56,19370,9685.0,13207.341,19024,346,67289,16822.25,21961.83,46934,166,0,0,0,0,72,112,44.546738,74.24456,0,5840,1291.8889,2110.9507,4.456113e+06,0,0,0,1,0,0,0,0,1,1453.375,8.666667,2320.2,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
6,1798993,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,13.34079677,2.223466128,599664.3,1.0377823e+06,1797992,0,1798993,599664.3,1.0377823e+06,1797992,0,0,0.0,0.0,0,0,0,0,0,0,80,0,2.2234662,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
6,100512494,2,1,295,6,295,0,147.5,208.5965,6,6,6.0,0.0,2.994652585,0.029847036,5.03e+07,7.11e+07,101000000,29,101000000,1.01e+08,0.0,101000000,101000000,0,0.0,0.0,0,0,0,0,0,0,64,20,0.019898023,0.009949012,0,295,75.25,146.5273,21470.25,0,0,0,0,1,0,0,0,0,100.333336,147.5,6.0,0,0,0,0,0,0,2,295,1,6,410,0,1,32,0.0,0.0,0,0,1.01e+08,0.0,101000000,101000000,DoS GoldenEye
6,11201077,8,5,460,11632,460,0,57.5,162.63457,10184,0,2326.4,4437.056,1079.539048,1.160602681,933423.06,2.1941402e+06,6195566,37,6198371,885481.56,2.3420408e+06,6196731,177,11200000,2.80026e+06,3.2693192e+06,6195566,162,0,0,0,0,264,168,0.714217,0.44638565,0,10184,863.7143,2711.4873,7.3521635e+06,0,0,0,1,0,0,0,0,0,930.1539,57.5,2326.4,0,0,0,0,0,0,8,460,5,11632,29200,235,1,32,738.0,0.0,738,738,6.195566e+06,0.0,6195566,6195566,DoS GoldenEye
6,417,5,0,53,0,53,0,10.6,23.70232,0,0,0.0,0.0,127098.3213,11990.40767,104.25,174.58022,364,1,417,104.25,174.58022,364,1,0,0.0,0.0,0,0,0,0,0,0,160,0,11990.407,0.0,0,53,8.833333,21.63716,468.16666,0,0,0,0,1,0,0,0,0,10.6,10.6,0.0,0,0,0,0,0,0,5,53,0,0,812,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
6,98710693,6,6,330,11595,330,0,55.0,134.72194,5792,0,1932.5,2181.0083,120.8075806,0.121567377,8.973699e+06,2.98e+07,98700000,2,98700000,1.97e+07,4.41e+07,98700000,2,17415,3483.0,5253.5576,12054,46,0,0,0,0,200,200,0.060783688,0.060783688,0,5792,917.3077,1716.6179,2.9467772e+06,0,0,0,0,1,0,0,0,1,993.75,55.0,1932.5,0,0,0,0,0,0,6,330,6,11595,274,235,1,32,5.0,0.0,5,5,9.87e+07,0.0,98700000,98700000,DoS Hulk
6,16683,3,5,26,11607,20,0,8.666667,10.263203,7215,0,2321.4,3327.7698,697296.6493,479.5300605,2383.2856,5954.58,15881,4,566,283.0,350.72498,531,35,16666,4166.5,7814.078,15881,4,0,0,0,0,72,112,179.82378,299.7063,0,7215,1292.5555,2650.5857,7.0256045e+06,0,0,0,1,0,0,0,0,1,1454.125,8.666667,2321.4,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
17,202,2,2,70,264,35,35,35.0,0.0,132,132,132.0,0.0,1653465.347,19801.9802,67.333336,114.02777,199,1,1,1.0,0.0,1,1,2,2.0,0.0,2,2,0,0,0,0,64,64,9900.99,9900.99,35,132,73.8,53.12909,2822.7,0,0,0,0,0,0,0,0,1,92.25,35.0,132.0,0,0,0,0,0,0,2,70,2,264,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
6,18571690,8,5,574,11632,574,0,71.75,202.93965,7288,0,2326.4,3351.2905,657.236902,0.699990146,1.5476409e+06,4.0488008e+06,13600000,16,13600000,1.9384079e+06,5.127709e+06,13600000,46,18600000,4.642917e+06,6.399401e+06,13600000,159,0,0,0,0,264,168,0.43076316,0.26922697,0,7288,871.8571,2178.088,4.7440665e+06,0,0,0,1,0,0,0,0,0,938.9231,71.75,2326.4,0,0,0,0,0,0,8,574,5,11632,29200,236,1,32,690.0,0.0,690,690,1.36e+07,0.0,13600000,13600000,DoS GoldenEye
6,34989806,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.057159505,3.5e+07,0.0,35000000,35000000,35000000,3.5e+07,0.0,35000000,35000000,0,0.0,0.0,0,0,0,0,0,0,64,0,0.057159506,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,410,-1,0,32,0.0,0.0,0,0,3.5e+07,0.0,35000000,35000000,DoS GoldenEye
6,2999922,8,1,1780,0,356,0,222.5,184.2475,0,0,0.0,0.0,593.3487604,3.000078002,374990.25,487996.38,1370322,55,2999922,428560.28,501045.16,1370322,55,0,0.0,0.0,0,0,0,0,0,0,264,40,2.666736,0.333342,0,356,178.0,187.62848,35204.445,0,0,0,1,0,0,0,0,0,197.77777,222.5,0.0,0,0,0,0,0,0,8,1780,1,0,29200,28960,5,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Slowhttptest
6,144518,3,7,26,11601,20,0,8.666667,10.263203,4380,0,1657.2858,1548.6709,80453.64591,69.19553274,16057.556,37527.312,112343,15,31401,15700.5,21778.182,31100,301,144494,24082.334,45012.297,112343,15,0,0,0,0,72,152,20.75866,48.436874,0,4380,1057.0,1460.3821,2.1327158e+06,0,0,0,1,0,0,0,0,2,1162.7,8.666667,1657.2858,0,0,0,0,0,0,3,26,7,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
17,31450,2,2,58,122,29,29,29.0,0.0,61,61,61.0,0.0,5723.370429,127.1860095,10483.333,18146.408,31437,3,10,10.0,0.0,10,10,3,3.0,0.0,3,3,0,0,0,0,64,64,63.593006,63.593006,29,61,41.8,17.527122,307.2,0,0,0,0,0,0,0,0,1,52.25,29.0,61.0,0,0,0,0,0,0,2,58,2,122,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
6,23565602,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,1.782258735,0.297043122,3.9276002e+06,9.606775e+06,23500000,1,0,0.0,0.0,0,0,23500000,4.7086715e+06,1.05e+07,23500000,1,0,0,0,0,20,120,0.042434733,0.2546084,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,6,6.857143,6.0,6.0,0,0,0,0,0,0,1,6,6,36,229,0,0,20,28262.0,0.0,28262,28262,2.35e+07,0.0,23500000,23500000,Benign
6,12023,3,6,374,11595,374,0,124.666664,215.929,4344,0,1932.5,1754.8314,995508.6085,748.5652499,1502.875,3430.644,9895,4,9984,4992.0,7054.097,9980,4,11938,2387.6,4366.9106,10114,16,0,0,0,0,104,200,249.52174,499.0435,0,4344,1196.9,1619.9686,2.6242982e+06,0,0,0,1,0,0,0,0,2,1329.8889,124.666664,1932.5,0,0,0,0,0,0,3,374,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
6,84321,3,6,26,11607,20,0,8.666667,10.263203,5840,0,1934.5,2538.9192,137960.8876,106.7349771,10540.125,29513.508,83581,2,591,295.5,413.65747,588,3,84272,16854.4,37302.09,83581,2,0,0,0,0,72,132,35.578327,71.156654,0,5840,1163.3,2138.329,4.5724515e+06,0,0,0,1,0,0,0,0,2,1292.5555,8.666667,1934.5,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
6,6003782,9,6,532,11632,532,0,59.11111,177.33333,5792,0,1938.6666,2544.919,2026.056243,2.498425159,428841.56,1.3425916e+06,5001079,1,1002703,125337.875,352821.9,998527,1,5005158,1.0010316e+06,2.2374142e+06,5003440,52,0,0,0,0,304,200,1.4990551,0.99937004,0,5792,760.25,1750.5994,3.0645982e+06,0,0,0,1,0,0,0,0,0,810.93335,59.11111,1938.6666,0,0,0,0,0,0,9,532,6,11632,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS GoldenEye
6,63024,3,5,26,11607,20,0,8.666667,10.263203,7300,0,2321.4,3346.364,184580.4773,126.9357705,9003.429,23298.648,61837,3,888,444.0,452.54834,764,124,62978,15744.5,30731.074,61837,3,0,0,0,0,72,112,47.600914,79.334854,0,7300,1292.5555,2662.265,7.0876545e+06,0,0,0,1,0,0,0,0,1,1454.125,8.666667,2321.4,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
6,100183561,5,6,350,11595,338,0,70.0,149.84659,5792,0,1932.5,2179.547,119.2311381,0.109798453,1e+07,3.16e+07,100000000,4,100000000,2.5e+07,5e+07,100000000,4,205534,41106.8,81993.54,187117,48,0,0,0,0,144,200,0.04990839,0.059890065,0,5792,995.9167,1767.6799,3.1246925e+06,1,0,0,0,0,0,0,0,1,1086.4546,70.0,1932.5,0,0,0,0,0,0,5,350,6,11595,0,235,2,20,9814.0,0.0,9814,9814,1e+08,0.0,100000000,100000000,DoS Hulk
6,82501113,9,5,1002,11595,334,0,111.333336,167.0,7240,0,2319.0,3331.6382,152.6888492,0.16969468,6.3462395e+06,2.27e+07,82000000,1,82400000,1.03e+07,2.9e+07,82000000,1,513383,128345.75,212375.0,443035,46,0,0,0,0,296,168,0.109089434,0.060605243,0,7240,839.8,2088.1257,4.360269e+06,0,0,0,0,1,0,0,0,0,899.7857,111.333336,2319.0,0,0,0,0,0,0,9,1002,5,11595,251,235,3,32,1034.0,0.0,1034,1034,8.2e+07,0.0,82000000,82000000,DoS Hulk
6,1857425,3,6,26,11607,20,0,8.666667,10.263203,4380,0,1934.5,2177.345,6262.971587,4.845417715,232178.12,656319.5,1856486,2,705,352.5,475.88287,689,16,1857359,371471.8,830148.25,1856486,2,0,0,0,0,72,132,1.6151392,3.2302785,0,4380,1163.3,1903.9626,3.6250738e+06,0,0,0,1,0,0,0,0,2,1292.5555,8.666667,1934.5,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
6,8527051,9,15,110,188,23,0,12.222222,9.909311,34,0,12.533334,14.54975,34.94760381,2.814572119,370741.34,964307.6,3096354,3,5700071,712508.9,1.3259129e+06,3139612,219,8526958,609068.44,1.1905249e+06,3096354,3,0,0,0,0,296,488,1.0554645,1.7591076,0,34,11.92,12.744019,162.41,0,0,0,1,0,0,0,0,1,12.416667,12.222222,12.533334,0,0,0,0,0,0,9,110,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
6,11122891,8,5,418,11632,418,0,52.25,147.78532,8736,0,2326.4,3796.1765,1083.351442,1.168760891,926907.56,2.1761815e+06,6117393,0,6124813,874973.3,2.3141818e+06,6123044,0,11100000,2.780711e+06,3.2423142e+06,6117393,160,0,0,0,0,264,168,0.71923745,0.44952342,0,8736,860.7143,2394.0251,5.731356e+06,0,0,0,1,0,0,0,0,0,926.9231,52.25,2326.4,0,0,0,0,0,0,8,418,5,11632,29200,235,1,32,868.0,0.0,868,868,6.117393e+06,0.0,6117393,6117393,DoS GoldenEye
6,14924518,8,6,478,11632,478,0,59.75,168.99852,5792,0,1938.6666,2368.571,811.4164893,0.938053745,1.1480399e+06,2.9764502e+06,9921988,4,9924601,1.4178001e+06,3.750382e+06,9922867,4,14900000,2.9848945e+06,4.4416995e+06,9921988,48,0,0,0,0,264,200,0.5360307,0.40202305,0,5792,807.3333,1712.4104,2.9323495e+06,0,0,0,1,0,0,0,0,0,865.0,59.75,1938.6666,0,0,0,0,0,0,8,478,6,11632,29200,235,1,32,743.0,0.0,743,743,9.921988e+06,0.0,9921988,9921988,DoS GoldenEye
6,222,2,1,14,0,14,0,7.0,9.899495,0,0,0.0,0.0,63063.06306,13513.51351,111.0,39.59798,139,83,222,222.0,0.0,222,222,0,0.0,0.0,0,0,1,0,0,0,64,20,9009.009,4504.5044,0,14,7.0,8.082904,65.333336,0,1,0,0,1,0,0,0,0,9.333333,7.0,0.0,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
6,114,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,17543.85965,114.0,0.0,114,114,114,114.0,0.0,114,114,0,0.0,0.0,0,0,0,0,0,0,64,0,17543.86,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,778,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
6,992,5,0,12,0,6,0,2.4,3.2863352,0,0,0.0,0.0,12096.77419,5040.322581,248.0,492.00204,986,1,992,248.0,492.00204,986,1,0,0.0,0.0,0,0,0,0,0,0,136,0,5040.3228,0.0,0,6,2.0,3.0983868,9.6,0,0,0,0,1,0,0,0,0,2.4,2.4,0.0,0,0,0,0,0,0,5,12,0,0,251,-1,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
6,63161689,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110826675,1.05e+07,1.19e+07,32100000,998333,63200000,1.05e+07,1.19e+07,32100000,998333,0,0.0,0.0,0,0,0,0,0,0,280,0,0.11082668,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7.010266e+06,0.0,7010266,7010266,1.87e+07,1.23e+07,32100000,8023924,DoS Slowhttptest
6,116026519,18,15,874,1492,437,0,48.555557,141.31743,746,0,99.46667,262.49188,20.39188989,0.284417737,3.6258288e+06,4.7784665e+06,10000000,46,116000000,6.8250895e+06,4.6395075e+06,10100000,56,111000000,7.921549e+06,4.227027e+06,10100000,20400,0,0,0,0,584,488,0.15513694,0.12928079,0,746,69.588234,200.78061,40312.855,0,0,0,1,0,0,0,0,0,71.69697,48.555557,99.46667,0,0,0,0,0,0,18,874,15,1492,29200,349,2,32,70339.91,111092.08,405295,36712,1e+07,7801.2207,10000000,9996717,Benign
6,110687,6,7,839,7840,815,0,139.83333,330.77148,1994,0,1120.0,787.5777,78410.29208,117.4483002,9223.917,19508.344,50770,24,110596,22119.2,30024.762,58977,73,60026,10004.333,20539.736,51450,48,0,0,0,0,132,152,54.20691,63.241394,0,1994,619.9286,773.9251,598960.06,0,0,0,1,0,0,0,0,1,667.61536,139.83333,1120.0,0,0,0,0,0,0,6,839,7,7840,8192,112,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
6,1353014,3,7,26,11601,20,0,8.666667,10.263203,4380,0,1657.2858,1548.6709,8593.407016,7.390906524,150334.89,448813.53,1347164,50,5095,2547.5,3213.8003,4820,275,1352959,225493.17,549507.8,1347164,50,0,0,0,0,72,152,2.217272,5.1736345,0,4380,1057.0,1460.3821,2.1327158e+06,0,0,0,1,0,0,0,0,2,1162.7,8.666667,1657.2858,0,0,0,0,0,0,3,26,7,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
6,103716938,15,3,2541,6,231,0,169.4,105.73741,6,0,2.0,3.4641016,24.55722324,0.173549281,6.1009965e+06,1.29e+07,51400000,123,104000000,7.408342e+06,1.39e+07,51400000,731,103000000,5.14e+07,2.8e+07,71200000,31600000,0,0,0,0,496,100,0.1446244,0.02892488,0,231,134.05263,116.80348,13643.053,0,0,0,1,0,0,0,0,0,141.5,169.4,2.0,0,0,0,0,0,0,15,2541,3,6,29200,0,11,32,3.707188e+06,5.2419945e+06,7413838,538,1.93e+07,1.88e+07,51400000,5895306,DoS slowloris
6,99633782,6,7,766,11595,377,0,127.666664,193.15141,5792,0,1656.4286,2120.7322,124.064346,0.130477833,8.302815e+06,2.86e+07,99300000,43,99500000,1.99e+07,4.44e+07,99300000,49,99600000,1.66e+07,4.05e+07,99300000,46,0,0,0,0,176,232,0.06022054,0.0702573,0,5792,883.3571,1653.6954,2.7347085e+06,1,0,0,0,0,0,0,0,1,951.3077,127.666664,1656.4286,0,0,0,0,0,0,6,766,7,11595,0,235,3,20,13987.0,0.0,13987,13987,9.93e+07,0.0,99300000,99300000,DoS Hulk
6,48064097,5,5,345,11595,345,0,69.0,154.2887,10147,0,2319.0,4420.6763,248.4182736,0.208055506,5.340455e+06,1.13e+07,32000000,3,48100000,1.2e+07,1.53e+07,32000000,52,1060,265.0,281.22943,664,3,0,0,0,0,184,168,0.104027756,0.104027756,0,10147,1085.4546,3036.7253,9.221701e+06,0,0,0,1,0,0,0,0,1,1194.0,69.0,2319.0,0,0,0,0,0,0,5,345,5,11595,29200,235,1,32,0.0,0.0,0,0,2.4e+07,1.13e+07,32000000,16000000,DoS Hulk
6,98532677,9,6,374,11595,374,0,41.555557,124.666664,4344,0,1932.5,1754.8314,121.4723924,0.152233761,7.0380485e+06,2.63e+07,98500000,3,98500000,1.23e+07,3.48e+07,98500000,3,12398,2479.6,4339.6113,10089,10,0,0,0,0,296,200,0.09134026,0.060893506,0,4344,748.0625,1390.2235,1.9327214e+06,0,0,0,0,1,0,0,0,0,797.93335,41.555557,1932.5,0,0,0,0,0,0,9,374,6,11595,274,235,1,32,3997.0,0.0,3997,3997,9.85e+07,0.0,98500000,98500000,DoS Hulk
6,50639592,44,55,648,86124,331,0,14.727273,59.52813,4344,0,1565.8909,975.9701,1713.520915,1.954992054,516730.53,2.1826552e+06,10000000,0,41200000,957706.44,2.964284e+06,10100000,1,50500000,935489.5,2.9166142e+06,10100000,4,0,0,0,0,1416,1768,0.86888534,1.0861067,0,4344,867.72,1059.659,1.1228774e+06,0,0,0,1,0,0,0,0,1,876.48486,14.727273,1565.8909,0,0,0,0,0,0,44,648,55,86124,29200,243,3,32,250997.0,286651.62,763775,122650,9.876921e+06,302906.1,10000000,9335351,Benign
6,8949199,9,15,110,188,28,0,12.222222,10.183047,34,0,12.533334,14.54975,33.29906956,2.68180426,389095.6,1.0122563e+06,3236732,3,6152420,769052.5,1.4263644e+06,3280035,3,8949170,639226.44,1.2497475e+06,3236732,3,0,0,0,0,296,488,1.0056766,1.6761277,0,34,11.92,12.815745,164.24333,0,0,0,1,0,0,0,0,1,12.416667,12.222222,12.533334,0,0,0,0,0,0,9,110,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
6,63138798,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110866856,1.05e+07,1.19e+07,32100000,999431,63100000,1.05e+07,1.19e+07,32100000,999431,0,0.0,0.0,0,0,0,0,0,0,280,0,0.11086686,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7.011148e+06,0.0,7011148,7011148,1.87e+07,1.22e+07,32100000,8015916,DoS Slowhttptest
6,117568912,13,13,578,4658,192,0,44.46154,65.86554,1418,0,358.30768,586.0544,44.5355826717185,0.221146896383629,4.7027565e+06,1.6236492e+07,58961817,1,117568912,9.797409e+06,2.2827874e+07,58961817,164,117531909,9.794326e+06,2.2838076e+07,58998812,1,0,0,0,0,424,424,0.11057345,0.11057345,0,1418,193.92592,432.02902,186649.08,0,0,0,1,0,0,0,0,1,201.38461,44.46154,358.30768,0,0,0,0,0,0,13,578,13,4658,29200,349,6,32,115879.5,108960.2,192926,38833,5.865007e+07,440875.4,58961817,58338325,Benign
6,78406850,8,5,56,11607,20,0,7.0,5.656854,10135,0,2321.4,4413.202,148.7497585,0.16580184,6.533904e+06,1.93e+07,67100000,2,78300000,1.12e+07,2.5e+07,67100000,2,98087,24521.75,48287.85,96951,5,0,0,0,0,172,112,0.1020319,0.06376994,0,10135,833.5,2705.0442,7.3172645e+06,0,0,0,0,1,0,0,0,0,897.61536,7.0,2321.4,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,1013.0,0.0,1013,1013,3.92e+07,3.95e+07,67100000,11200000,DDoS
6,79896454,8,6,56,11607,20,0,7.0,5.656854,5840,0,1934.5,2538.9192,145.976441,0.1752268,6.145881e+06,1.99e+07,72200000,48,79700000,1.14e+07,2.69e+07,72200000,98,156255,31251.0,68662.35,154070,48,0,0,0,0,172,132,0.1001296,0.0750972,0,5840,777.93335,1804.899,3.2576602e+06,0,0,0,0,1,0,0,0,0,833.5,7.0,1934.5,0,0,0,0,0,0,8,56,6,11607,256,229,6,20,897.0,0.0,897,897,3.99e+07,4.57e+07,72200000,7571856,DDoS
6,6027872,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.981504584,0.663584097,2.0092906e+06,3.4793352e+06,6026881,4,6027872,2.0092906e+06,3.4793352e+06,6026881,4,0,0.0,0.0,0,0,0,0,0,0,80,0,0.6635841,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,991.0,0.0,991,991,6.026881e+06,0.0,6026881,6026881,DDoS
6,99959869,6,7,398,11595,398,0,66.333336,162.48282,5792,0,1656.4286,1947.6382,119.9781484,0.130052191,8.329989e+06,2.88e+07,99800000,1,99800000,2e+07,4.46e+07,99800000,1,144483,24080.5,52226.062,130090,46,0,0,0,0,200,232,0.060024086,0.070028104,0,5792,856.6429,1565.2659,2.4500572e+06,0,0,0,0,1,0,0,0,1,922.53845,66.333336,1656.4286,0,0,0,0,0,0,6,398,7,11595,274,235,1,32,2.0,0.0,2,2,9.98e+07,0.0,99800000,99800000,DoS Hulk
6,5559905,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.719436753,1.8533016e+06,3.2092505e+06,5559025,98,5559905,2.7799525e+06,3.930202e+06,5559025,880,0,0.0,0.0,0,0,0,0,0,0,104,40,0.53957754,0.17985919,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack - Brute Force
6,7763925,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.091219969,0.515203328,2.587975e+06,4.481647e+06,7762935,3,7763925,2.587975e+06,4.481647e+06,7762935,3,0,0.0,0.0,0,0,0,0,0,0,80,0,0.51520336,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,990.0,0.0,990,990,7.762935e+06,0.0,7762935,7762935,DDoS
6,11771684,8,6,416,11632,416,0,52.0,147.07822,4392,0,1938.6666,2190.7188,1023.472937,1.189294582,905514.1,2.2387318e+06,6765759,11,6768988,966998.3,2.5578192e+06,6767587,11,11800000,2.3543282e+06,3.2829528e+06,6765759,15,0,0,0,0,264,200,0.6795969,0.5096977,0,4392,803.2,1626.6293,2.6459228e+06,0,0,0,1,0,0,0,0,0,860.5714,52.0,1938.6666,0,0,0,0,0,0,8,416,6,11632,29200,235,1,32,870.0,0.0,870,870,6.765759e+06,0.0,6765759,6765759,DoS GoldenEye
